max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
15,9,3,log_loss,5637,18,6,1.691,22,overfit
10,10,2,gini,3169,18,4,0.508,2,overfit
5,3,1,gini,495,6,2,1.197,3,normalfit
20,8,5,gini,8033,11,10,1.965,33,overfit
8,10,3,gini,2580,17,4,1.178,13,overfit
2,10,4,gini,5427,15,7,0.794,42,underfit
20,5,5,gini,8784,19,8,0.921,54,underfit
20,3,2,log_loss,9782,8,6,1.287,29,overfit
20,5,5,log_loss,6806,18,2,1.625,2,overfit
5,9,3,log_loss,5894,9,2,1.054,2,normalfit
3,10,4,gini,1296,14,3,1.768,7,normalfit
8,6,4,log_loss,4512,9,2,1.188,3,normalfit
10,6,2,log_loss,7348,12,3,0.725,8,overfit
-1,4,4,gini,6385,20,2,1.049,4,normalfit
10,2,1,entropy,7143,18,2,0.932,2,normalfit
5,5,1,log_loss,3007,15,8,0.732,138,underfit
15,7,2,entropy,6983,9,6,1.57,45,overfit
5,7,4,gini,7563,10,2,1.271,2,normalfit
20,5,4,log_loss,8430,11,6,1.54,49,overfit
15,7,2,log_loss,6658,6,3,0.711,8,overfit
3,8,5,entropy,6066,14,8,1.834,85,underfit
10,5,1,entropy,946,7,5,0.778,18,overfit
-1,8,2,entropy,6701,7,2,1.035,2,normalfit
2,3,5,log_loss,3016,8,4,1.225,12,underfit
15,8,5,log_loss,1240,17,3,0.86,4,normalfit
-1,6,3,entropy,5565,19,6,0.937,58,underfit
10,3,4,gini,6975,9,6,1.169,7,normalfit
3,10,1,gini,2086,11,9,0.72,163,underfit
8,6,2,gini,9864,17,8,1.281,71,underfit
10,8,5,entropy,9936,11,8,1.408,21,overfit
10,6,1,entropy,7831,14,4,1.564,4,normalfit
15,10,3,log_loss,4421,20,7,1.148,68,underfit
5,8,2,gini,2447,6,3,0.708,3,normalfit
2,2,2,log_loss,7797,14,5,0.759,4,underfit
5,8,4,gini,217,12,2,0.73,2,normalfit
20,8,1,entropy,9545,20,4,1.622,11,overfit
15,7,1,entropy,1136,15,5,0.658,7,overfit
-1,4,3,gini,953,19,5,1.11,32,underfit
10,9,5,log_loss,9781,18,7,1.68,54,underfit
2,8,1,gini,9316,10,8,1.758,115,underfit
15,10,3,gini,5856,18,5,1.278,12,overfit
20,9,1,log_loss,1688,10,6,0.762,10,overfit
2,5,1,log_loss,726,13,10,1.839,66,underfit
10,8,3,gini,1344,12,10,0.866,35,underfit
20,3,4,gini,8001,15,5,1.582,22,overfit
3,10,2,log_loss,3844,18,5,0.965,6,underfit
3,5,2,log_loss,5985,12,2,1.801,4,normalfit
5,2,3,log_loss,3045,20,4,1.669,15,normalfit
2,4,3,gini,1259,12,8,0.683,52,underfit
10,4,3,gini,4118,14,6,0.805,47,underfit
2,2,5,gini,8033,20,3,1.313,3,normalfit
10,6,2,log_loss,791,16,2,1.471,3,overfit
-1,7,2,gini,8001,12,3,0.507,2,overfit
5,4,1,entropy,2070,11,3,1.198,6,normalfit
-1,9,2,log_loss,2126,12,4,1.452,10,overfit
5,3,5,log_loss,2383,19,3,1.743,3,normalfit
15,6,1,log_loss,109,9,3,1.163,5,overfit
20,6,4,entropy,7145,14,4,1.886,9,normalfit
3,8,3,log_loss,9536,14,8,0.856,72,underfit
5,5,3,gini,2387,20,10,0.861,206,underfit
2,10,4,gini,5545,17,7,1.817,65,underfit
3,4,1,log_loss,9980,9,5,0.582,13,underfit
-1,10,4,log_loss,5660,5,3,1.798,7,normalfit
8,4,2,log_loss,2457,13,4,1.181,2,normalfit
10,3,4,log_loss,4799,6,3,0.852,7,overfit
8,5,2,gini,1204,17,5,1.57,8,overfit
-1,5,3,log_loss,1760,9,6,1.551,54,underfit
-1,10,4,log_loss,6027,14,2,0.957,3,overfit
3,7,2,log_loss,8086,9,4,1.074,9,underfit
2,8,2,log_loss,5711,18,2,1.642,4,normalfit
20,4,3,entropy,2658,9,5,1.478,30,overfit
5,9,1,gini,3244,7,3,1.367,3,normalfit
15,10,2,entropy,8026,13,4,1.625,15,overfit
5,10,2,log_loss,7605,19,5,1.782,14,underfit
15,3,4,gini,3073,5,2,1.994,4,normalfit
5,9,5,entropy,2101,17,6,0.532,14,underfit
5,9,3,log_loss,9102,20,9,1.657,222,underfit
3,5,2,gini,2898,16,4,1.105,8,underfit
8,3,5,log_loss,1763,10,4,0.594,2,normalfit
3,3,2,entropy,3012,8,6,1.492,6,underfit
2,8,2,log_loss,9519,13,8,1.718,178,underfit
10,4,3,log_loss,3527,7,4,0.854,3,overfit
20,5,3,gini,3725,5,3,1.643,4,normalfit
2,6,1,gini,5144,13,9,1.777,351,underfit
5,7,5,gini,5631,20,5,1.967,14,underfit
15,7,2,gini,7029,19,2,1.923,4,normalfit
20,10,3,log_loss,6019,18,6,1.481,4,overfit
15,10,3,gini,6610,9,7,1.803,29,overfit
-1,10,4,entropy,2936,20,10,1.212,201,underfit
5,8,5,log_loss,1153,15,10,1.41,92,underfit
3,7,5,log_loss,3076,19,5,1.913,4,normalfit
15,2,3,entropy,9213,17,9,0.689,506,underfit
3,7,3,gini,1057,6,4,1.968,8,underfit
20,8,1,gini,3328,6,5,0.807,4,overfit
3,5,3,entropy,7533,13,7,0.681,63,underfit
20,3,5,log_loss,3345,6,4,0.506,15,underfit
15,2,1,log_loss,5197,15,8,0.783,47,overfit
20,6,2,entropy,7563,15,7,1.86,34,overfit
2,9,3,entropy,5227,15,7,0.585,105,underfit
20,4,2,log_loss,7054,5,3,1.265,3,normalfit
15,10,2,log_loss,4715,11,4,1.006,3,normalfit
8,4,2,gini,2136,6,2,0.699,2,normalfit
3,10,4,log_loss,7688,6,3,0.944,8,underfit
15,8,4,gini,9446,17,6,1.533,13,overfit
3,5,4,entropy,143,9,2,1.733,2,normalfit
2,4,3,log_loss,8840,10,8,1.598,243,underfit
20,6,4,gini,5080,16,7,0.744,85,underfit
15,5,4,gini,8545,11,2,1.023,2,normalfit
3,6,4,gini,2883,10,5,0.99,11,underfit
8,7,4,log_loss,1508,19,3,1.36,5,overfit
-1,4,1,gini,5499,8,7,1.698,38,overfit
2,8,5,entropy,455,15,9,0.809,35,underfit
10,4,1,entropy,3801,8,7,1.341,113,underfit
15,10,3,log_loss,4046,8,2,0.563,3,overfit
2,4,2,gini,9724,20,9,1.654,177,underfit
8,6,2,gini,5858,13,3,0.772,8,overfit
15,2,5,gini,3986,9,5,1.304,31,underfit
10,8,3,gini,7474,9,7,1.2,2,normalfit
15,2,1,gini,8597,20,5,0.98,21,overfit
10,7,5,log_loss,6157,10,6,0.771,54,underfit
-1,10,4,log_loss,9405,12,5,1.311,16,overfit
8,7,1,entropy,1707,13,6,1.814,18,overfit
10,7,1,entropy,9324,8,5,1.422,17,overfit
8,7,5,log_loss,1046,20,9,0.903,37,underfit
10,2,3,entropy,6077,19,5,1.678,23,overfit
-1,10,1,entropy,9296,18,7,0.667,19,underfit
10,10,4,log_loss,3936,17,10,0.953,218,underfit
8,9,1,entropy,6705,13,2,1.106,4,normalfit
10,8,3,log_loss,4902,10,9,1.906,352,underfit
2,8,4,log_loss,4738,10,5,1.633,25,underfit
20,8,1,log_loss,9302,11,2,1.041,2,normalfit
15,2,1,log_loss,7418,8,5,0.712,21,overfit
15,10,5,gini,3444,5,2,0.755,2,normalfit
2,6,2,gini,4180,20,10,0.673,414,underfit
8,10,3,log_loss,4581,10,5,1.207,17,underfit
5,8,4,log_loss,3552,10,2,1.808,2,normalfit
20,4,5,entropy,1782,5,3,1.888,6,normalfit
-1,2,1,gini,4434,6,5,1.147,20,overfit
5,5,4,gini,5043,7,4,1.35,4,normalfit
8,3,1,log_loss,3581,8,4,1.864,6,normalfit
-1,5,4,entropy,9190,13,10,1.382,607,underfit
3,10,4,entropy,6937,20,4,0.645,2,normalfit
2,3,5,log_loss,5121,15,3,1.729,3,normalfit
3,5,4,log_loss,1516,6,2,1.285,2,normalfit
3,5,4,gini,1571,13,9,1.591,150,underfit
-1,6,3,log_loss,3618,13,7,0.779,3,overfit
10,4,3,log_loss,6592,7,5,1.624,6,normalfit
20,6,4,entropy,1260,18,2,1.674,4,overfit
15,7,4,entropy,9993,10,4,1.97,4,normalfit
8,7,5,entropy,5738,9,3,1.624,5,normalfit
2,9,4,gini,728,13,2,0.733,4,underfit
3,9,5,entropy,6666,11,4,0.83,5,underfit
5,9,3,entropy,1251,8,4,1.376,4,normalfit
-1,4,5,gini,1255,20,5,1.398,27,underfit
8,4,5,log_loss,7641,18,8,1.129,16,underfit
3,9,1,gini,1517,18,9,1.339,43,underfit
2,4,3,log_loss,4750,13,6,0.592,9,underfit
8,6,2,log_loss,696,16,4,0.643,14,overfit
3,3,2,gini,6346,5,3,0.558,8,underfit
2,7,1,gini,1865,10,5,1.7,15,underfit
10,7,4,gini,320,10,6,1.852,20,overfit
8,5,3,log_loss,747,6,3,1.319,7,overfit
20,8,1,entropy,7966,7,2,0.821,4,overfit
2,4,5,log_loss,4446,12,5,1.153,15,underfit
20,7,5,gini,1872,10,9,1.623,35,underfit
5,7,4,log_loss,6670,5,4,0.74,4,underfit
8,6,5,log_loss,6063,11,10,1.45,425,underfit
8,10,5,log_loss,9479,11,6,0.918,16,underfit
-1,5,3,gini,405,19,3,1.66,6,overfit
20,7,1,entropy,2064,9,7,1.474,11,overfit
2,9,3,log_loss,7109,19,6,1.45,9,underfit
10,5,3,gini,4720,18,4,1.575,5,normalfit
10,9,4,log_loss,7325,8,3,1.498,7,normalfit
5,2,4,log_loss,4404,10,9,1.445,265,underfit
15,10,1,gini,5489,6,5,0.901,26,underfit
10,8,3,gini,5238,11,5,1.663,22,overfit
8,3,3,gini,4760,13,5,0.553,32,underfit
8,10,2,entropy,7616,12,8,1.844,16,normalfit
3,5,1,gini,6333,11,7,0.719,7,underfit
2,8,4,log_loss,2435,19,6,0.728,30,underfit
8,5,1,entropy,6178,5,2,1.101,4,normalfit
5,4,1,entropy,5429,6,2,0.652,3,normalfit
20,2,1,log_loss,7578,17,2,0.958,3,overfit
20,6,3,log_loss,294,8,2,1.519,4,normalfit
8,4,4,gini,7127,17,5,1.453,32,underfit
10,10,5,log_loss,5696,9,2,1.842,2,normalfit
20,7,5,log_loss,6978,19,4,1.658,16,overfit
3,10,4,entropy,6996,6,2,1.576,2,normalfit
15,3,3,entropy,5854,15,4,1.886,10,normalfit
5,8,5,entropy,3825,14,10,0.931,159,underfit
8,9,2,entropy,9259,6,4,1.85,8,normalfit
-1,9,3,entropy,1014,5,4,1.952,2,overfit
20,3,5,gini,4489,15,5,1.164,11,overfit
10,3,3,log_loss,411,14,5,0.645,17,underfit
15,5,1,gini,8147,14,2,1.783,3,normalfit
5,5,5,log_loss,1288,12,10,1.194,49,underfit
-1,3,2,entropy,4144,8,2,1.342,3,overfit
20,2,2,gini,4393,5,4,0.999,2,overfit
20,6,1,gini,4613,12,5,0.617,19,overfit
8,10,5,entropy,9563,6,3,1.876,4,normalfit
20,9,4,gini,669,13,10,1.847,47,underfit
8,7,5,entropy,9924,10,9,1.15,394,underfit
2,6,2,gini,6070,9,6,1.884,12,underfit
10,7,4,entropy,9299,11,8,1.574,84,underfit
-1,2,3,entropy,7185,11,6,0.629,16,overfit
20,7,3,gini,8861,19,3,1.919,3,normalfit
-1,5,3,gini,2455,9,7,0.93,91,underfit
15,9,1,entropy,6928,18,8,1.788,66,underfit
-1,3,3,gini,8780,17,3,1.277,3,overfit
5,3,1,log_loss,5066,14,8,1.76,188,underfit
15,9,4,gini,4261,19,9,0.806,45,underfit
5,3,1,gini,3664,7,3,0.547,2,normalfit
8,7,1,entropy,9539,15,3,1.309,4,normalfit
5,9,1,log_loss,7907,9,6,0.61,33,underfit
-1,7,4,entropy,7458,15,10,1.925,298,underfit
10,2,1,gini,2013,7,3,1.037,6,overfit
-1,9,4,log_loss,8920,5,3,0.625,7,overfit
10,7,3,gini,5406,14,6,0.684,3,normalfit
-1,5,2,entropy,470,12,10,1.544,35,overfit
5,3,4,log_loss,2626,19,7,0.695,88,underfit
-1,8,3,log_loss,2794,15,5,0.678,4,overfit
8,5,5,log_loss,8824,18,3,0.738,8,underfit
10,9,1,log_loss,2961,17,10,1.47,98,underfit
15,9,1,log_loss,3709,6,3,0.671,2,normalfit
2,8,2,log_loss,2153,13,10,1.041,206,underfit
8,10,3,log_loss,7822,6,4,1.849,12,normalfit
15,8,2,gini,8076,18,8,1.7,209,underfit
3,9,3,entropy,9771,17,2,1.879,2,normalfit
2,10,2,gini,4868,19,10,1.64,5,underfit
10,6,1,gini,454,18,10,1.799,16,overfit
5,3,3,log_loss,5407,9,8,1.468,69,underfit
-1,8,5,log_loss,6858,8,3,1.258,6,overfit
5,2,4,entropy,1260,13,7,1.196,48,underfit
10,2,2,gini,9690,11,5,0.696,31,underfit
3,5,4,log_loss,2860,10,4,1.003,3,normalfit
2,9,2,entropy,6777,10,6,1.868,48,underfit
5,3,2,gini,7095,16,8,1.518,30,underfit
10,8,4,log_loss,3250,12,8,1.567,63,underfit
-1,3,2,entropy,5148,10,2,0.576,2,overfit
-1,7,2,log_loss,6239,11,7,1.874,94,underfit
20,4,1,gini,6275,8,5,0.718,7,overfit
15,8,5,log_loss,4266,9,8,1.374,7,overfit
-1,6,2,log_loss,3439,20,10,1.806,303,underfit
8,7,4,gini,7453,13,7,1.284,63,underfit
-1,3,2,entropy,7086,10,3,1.134,8,overfit
5,7,1,entropy,5624,9,7,1.337,90,underfit
3,8,4,gini,2362,5,2,1.854,4,normalfit
3,6,4,gini,6177,11,3,0.896,8,underfit
-1,5,4,gini,5611,7,3,1.907,5,normalfit
15,8,1,entropy,7409,13,5,1.694,15,overfit
20,4,5,entropy,4683,7,6,0.819,46,underfit
2,7,2,gini,5073,9,6,0.858,48,underfit
10,7,1,log_loss,6443,10,8,0.613,245,underfit
20,10,2,log_loss,9877,13,7,1.445,53,underfit
2,2,1,log_loss,9392,14,4,1.097,12,underfit
2,3,1,gini,3488,7,5,0.755,12,underfit
-1,2,4,log_loss,7981,8,5,1.166,10,overfit
8,2,2,entropy,3554,18,4,1.952,4,normalfit
20,7,3,gini,8532,9,6,1.184,57,underfit
20,6,1,entropy,3447,12,7,0.913,55,underfit
-1,8,5,entropy,7084,12,8,1.053,130,underfit
20,4,2,entropy,9224,9,4,1.158,10,overfit
-1,4,4,gini,9620,9,3,1.395,7,overfit
3,6,3,log_loss,6689,12,10,1.085,654,underfit
2,2,2,gini,9354,14,7,1.34,37,underfit
5,6,2,log_loss,6331,14,4,0.767,8,underfit
15,6,1,log_loss,5983,20,5,0.924,22,overfit
20,2,4,entropy,4006,13,7,1.492,117,underfit
8,4,5,entropy,4876,14,8,1.638,227,underfit
3,4,5,gini,8304,13,7,1.603,40,underfit
20,7,1,log_loss,6526,8,6,0.894,2,overfit
20,3,5,gini,3795,9,3,0.783,2,normalfit
8,3,2,entropy,1380,10,2,0.978,4,overfit
5,7,1,log_loss,7627,8,5,1.396,30,underfit
2,8,2,entropy,5394,15,6,0.995,51,underfit
-1,9,4,gini,8797,6,4,1.556,2,normalfit
2,8,2,log_loss,4159,15,8,0.739,52,underfit
3,9,5,log_loss,9987,20,4,0.823,10,underfit
8,3,2,log_loss,5357,7,6,1.922,49,underfit
10,5,2,log_loss,853,17,6,1.645,19,overfit
10,7,1,log_loss,3878,18,9,1.144,200,underfit
-1,3,2,log_loss,4580,8,4,1.386,11,overfit
20,3,5,gini,6880,15,9,1.702,431,underfit
3,5,3,log_loss,7520,18,10,1.194,372,underfit
3,2,4,gini,1071,14,10,1.934,76,underfit
20,9,4,entropy,9662,7,4,0.554,4,overfit
-1,5,5,log_loss,573,13,9,1.706,16,overfit
-1,10,3,gini,9704,14,6,1.699,25,overfit
5,2,1,gini,2906,6,5,1.722,5,normalfit
2,8,4,log_loss,669,11,5,0.654,16,underfit
20,4,3,log_loss,3968,17,8,1.503,199,underfit
15,4,5,log_loss,715,20,4,1.605,4,overfit
5,7,1,gini,7724,12,7,1.513,94,underfit
3,2,5,log_loss,1957,18,6,1.139,11,underfit
8,6,3,log_loss,144,19,7,1.997,5,overfit
5,2,5,log_loss,5543,18,2,1.581,2,normalfit
5,9,3,gini,8297,15,6,1.183,31,underfit
5,7,5,log_loss,8914,16,10,0.943,238,underfit
-1,8,1,entropy,4855,8,6,1.218,7,overfit
-1,5,5,gini,9142,12,2,1.659,2,normalfit
20,7,5,gini,400,16,6,0.988,16,underfit
15,7,1,entropy,8415,8,3,1.33,7,overfit
-1,9,4,entropy,2859,19,7,1.72,6,overfit
2,7,1,gini,7675,8,3,1.223,3,normalfit
5,9,3,entropy,3196,15,8,1.595,209,underfit
8,6,1,entropy,982,7,4,1.188,8,overfit
10,4,3,log_loss,7661,14,10,1.545,593,underfit
20,6,2,gini,296,9,3,1.897,4,normalfit
-1,2,2,gini,153,12,10,1.953,4,overfit
10,7,1,entropy,4250,10,3,0.535,8,overfit
-1,6,1,log_loss,3417,6,4,1.379,11,overfit
2,9,1,log_loss,9454,12,2,1.086,4,normalfit
15,3,4,gini,5255,12,9,0.654,476,underfit
3,3,5,entropy,8615,13,9,1.339,411,underfit
5,9,3,entropy,5401,14,5,1.606,29,underfit
15,3,5,log_loss,3830,8,5,1.529,19,overfit
3,6,2,log_loss,8421,8,2,1.493,2,normalfit
10,6,4,log_loss,4636,15,5,0.789,7,overfit
10,8,5,gini,3528,8,2,0.804,4,overfit
10,7,1,log_loss,9310,10,4,0.904,6,overfit
5,6,2,entropy,9126,12,10,0.941,296,underfit
15,3,4,log_loss,8000,12,5,1.595,2,normalfit
20,10,3,gini,2021,8,7,0.666,76,underfit
-1,3,2,log_loss,7106,12,9,1.703,202,underfit
-1,6,2,entropy,5928,16,3,1.948,6,overfit
5,2,3,gini,3531,11,4,1.509,14,normalfit
3,7,3,entropy,876,12,6,1.867,59,underfit
2,2,5,gini,7495,18,9,1.37,207,underfit
20,3,4,log_loss,6034,18,2,0.891,2,normalfit
15,6,2,entropy,3664,9,2,0.839,4,overfit
10,9,4,entropy,2530,10,4,1.239,2,normalfit
3,8,4,gini,6924,13,3,0.868,7,underfit
3,3,1,gini,7909,5,4,0.843,12,underfit
3,9,1,gini,3334,12,3,0.693,4,underfit
15,5,3,log_loss,6465,10,7,0.72,127,underfit
3,3,1,entropy,2796,8,4,1.418,11,underfit
2,2,2,gini,3548,10,9,1.311,261,underfit
2,3,1,entropy,7880,6,2,1.418,3,normalfit
10,8,1,log_loss,716,20,7,0.664,18,underfit
15,6,4,gini,5893,9,7,1.754,20,overfit
5,5,3,gini,225,12,9,1.694,9,overfit
2,8,5,entropy,6111,5,3,1.475,5,underfit
2,7,2,entropy,119,20,3,1.996,4,normalfit
15,6,3,entropy,9633,19,2,1.02,2,normalfit
15,5,1,gini,1532,6,2,1.008,3,overfit
-1,2,4,gini,1999,6,4,0.535,10,overfit
3,8,3,log_loss,9986,9,6,0.894,16,underfit
20,5,1,entropy,9198,20,6,1.124,23,overfit
3,4,3,entropy,3523,19,10,1.575,236,underfit
20,9,4,gini,1617,15,9,1.095,92,underfit
3,2,1,log_loss,6167,10,4,1.216,10,underfit
3,7,5,log_loss,7922,11,5,1.047,18,underfit
10,2,1,log_loss,1455,10,7,1.395,92,overfit
10,5,1,log_loss,8539,13,2,1.399,4,normalfit
10,10,1,log_loss,2593,9,6,1.478,64,underfit
15,3,4,entropy,1059,18,5,1.222,31,underfit
3,5,2,gini,4373,5,2,1.586,3,normalfit
2,7,4,log_loss,5103,18,8,1.018,237,underfit
5,6,2,log_loss,6670,7,5,1.064,5,underfit
-1,2,2,gini,5184,7,4,1.066,13,overfit
3,3,1,log_loss,8011,15,7,0.682,41,underfit
8,6,4,gini,1537,14,8,1.419,132,underfit
5,2,3,entropy,1857,9,2,1.364,3,normalfit
15,7,5,entropy,8892,5,3,1.872,4,normalfit
5,8,3,gini,7423,5,2,1.884,3,normalfit
8,10,5,log_loss,4536,19,5,0.791,3,normalfit
3,4,4,entropy,2977,19,5,1.968,14,underfit
8,10,5,entropy,3482,17,3,0.748,4,overfit
2,3,4,entropy,2657,18,9,0.869,110,underfit
10,8,2,gini,9356,20,7,1.891,10,normalfit
20,7,1,log_loss,4090,17,8,1.85,17,overfit
10,8,3,gini,8295,20,9,1.521,356,underfit
5,6,1,gini,9937,18,10,1.906,126,underfit
3,8,1,log_loss,692,16,2,0.804,4,normalfit
5,8,5,log_loss,5949,20,5,0.62,3,underfit
2,5,5,entropy,9252,13,6,1.278,15,underfit
20,9,4,log_loss,3445,14,9,1.704,141,underfit
8,9,5,log_loss,6317,20,10,0.536,424,underfit
20,5,2,log_loss,5807,8,2,0.768,4,overfit
10,7,5,log_loss,5767,6,5,0.7,20,underfit
2,8,2,log_loss,115,17,8,0.722,6,underfit
-1,2,5,gini,3225,7,6,0.751,62,underfit
2,10,4,log_loss,2532,11,2,1.277,3,normalfit
8,3,2,log_loss,4315,14,7,0.542,41,underfit
-1,7,2,log_loss,9423,7,2,0.587,3,overfit
-1,9,3,gini,3175,13,7,1.679,28,overfit
8,2,2,gini,2100,17,4,1.093,15,overfit
10,8,5,log_loss,5401,20,9,1.992,386,underfit
8,3,5,entropy,7350,5,4,0.802,8,underfit
5,6,3,log_loss,8694,19,8,1.666,138,underfit
20,6,4,gini,4439,16,3,0.937,6,overfit
8,10,2,entropy,9455,11,9,0.846,79,underfit
20,9,3,gini,2721,5,3,1.737,2,normalfit
-1,9,1,gini,1282,12,4,0.972,13,overfit
-1,4,5,entropy,8646,20,10,1.917,659,underfit
15,4,2,gini,617,13,2,0.806,2,overfit
15,2,4,entropy,3395,8,6,1.123,36,underfit
8,7,1,gini,7989,6,2,0.686,2,normalfit
8,10,5,log_loss,7744,18,6,1.289,11,normalfit
5,4,5,log_loss,4390,8,6,1.171,22,underfit
20,6,5,entropy,9830,9,7,1.795,102,underfit
5,7,5,log_loss,8458,17,3,0.566,5,underfit
10,9,2,gini,2044,12,2,0.577,2,normalfit
8,5,3,gini,8068,9,6,1.91,24,normalfit
5,5,4,log_loss,7289,5,4,1.635,7,normalfit
8,4,2,entropy,3011,19,6,0.952,31,underfit
8,3,4,log_loss,1878,8,3,0.51,6,underfit
8,2,4,log_loss,5907,16,5,0.672,27,underfit
20,2,4,gini,2976,9,3,1.918,6,normalfit
-1,10,5,log_loss,3041,15,6,1.945,54,overfit
3,8,1,log_loss,6815,5,2,1.486,3,normalfit
5,2,3,log_loss,2052,8,7,1.269,87,underfit
5,9,2,gini,2503,14,4,1.167,14,underfit
8,8,5,log_loss,1703,19,10,1.751,64,underfit
-1,6,2,log_loss,7058,20,10,0.622,314,underfit
-1,4,4,log_loss,8955,16,5,1.632,19,overfit
3,2,4,gini,2762,13,5,1.178,28,underfit
15,6,3,log_loss,2068,19,7,1.222,118,underfit
3,6,1,entropy,3968,14,5,1.915,29,underfit
-1,3,1,log_loss,6902,10,8,0.741,98,overfit
-1,7,3,log_loss,7516,14,2,1.99,4,normalfit
15,2,4,gini,1959,6,3,0.812,7,overfit
5,8,2,log_loss,4408,13,8,0.817,65,underfit
5,2,2,entropy,2981,9,6,1.588,16,underfit
15,6,5,gini,2218,9,5,1.679,17,overfit
-1,7,3,entropy,2893,7,5,0.775,17,underfit
20,10,2,entropy,7024,19,7,1.3,4,overfit
5,7,5,gini,4548,15,10,1.349,276,underfit
2,8,2,log_loss,6741,8,3,1.869,6,underfit
20,8,4,entropy,635,9,2,0.732,4,overfit
5,9,3,entropy,5404,12,10,1.433,346,underfit
15,7,1,log_loss,909,16,8,0.978,81,underfit
8,8,1,entropy,860,8,6,1.103,34,underfit
20,2,2,entropy,2521,18,10,0.7,112,underfit
8,8,4,log_loss,7373,9,6,1.467,32,underfit
2,7,4,gini,7811,9,3,0.872,6,underfit
-1,8,2,gini,6616,7,4,1.373,15,overfit
-1,6,2,entropy,7123,16,9,0.652,312,underfit
8,5,4,entropy,1429,16,3,1.637,3,normalfit
20,5,5,log_loss,7506,17,3,1.968,6,normalfit
15,6,3,entropy,7680,12,3,1.276,2,normalfit
8,8,3,log_loss,6953,20,5,1.394,25,underfit
3,7,2,log_loss,4974,14,10,0.755,113,underfit
10,8,5,log_loss,9866,18,3,0.589,4,normalfit
5,5,1,gini,2642,13,8,1.559,154,underfit
5,5,3,entropy,3441,19,4,0.664,15,underfit
20,2,5,log_loss,863,14,4,1.384,3,overfit
5,2,2,entropy,5223,17,8,0.896,230,underfit
2,8,2,gini,5923,18,5,1.536,31,underfit
3,3,1,gini,9810,13,3,1.62,6,normalfit
5,9,2,log_loss,6788,9,2,0.7,2,normalfit
3,10,5,log_loss,3450,17,7,0.856,67,underfit
10,4,1,entropy,2683,16,7,1.879,29,overfit
5,8,4,gini,8456,19,6,0.906,54,underfit
2,5,1,entropy,4463,13,3,1.692,5,normalfit
15,7,4,entropy,5904,7,2,0.808,4,overfit
2,6,2,entropy,9002,7,2,1.67,4,normalfit
10,3,2,entropy,2989,16,8,1.956,244,underfit
15,10,1,gini,6126,11,3,1.92,5,normalfit
15,6,3,entropy,9664,9,4,0.844,13,overfit
3,2,3,entropy,9746,12,5,0.705,29,underfit
10,3,5,entropy,6519,19,5,1.92,24,overfit
2,4,5,gini,947,20,2,0.761,3,normalfit
2,3,2,gini,2034,19,5,1.667,7,underfit
-1,9,2,gini,7620,18,10,0.966,686,underfit
3,3,4,log_loss,5044,11,7,1.505,96,underfit
-1,9,3,gini,3408,19,7,1.526,108,underfit
-1,10,5,gini,4273,6,4,1.916,11,normalfit
3,5,5,entropy,3441,14,3,1.653,4,normalfit
2,3,1,entropy,938,15,2,1.16,3,normalfit
8,9,2,entropy,6184,18,5,1.979,14,normalfit
15,6,2,entropy,3014,19,5,1.663,5,overfit
2,5,5,entropy,4471,10,5,1.511,7,underfit
5,10,5,gini,9142,5,2,1.855,4,normalfit
15,2,2,log_loss,7082,12,9,1.835,262,underfit
3,6,4,log_loss,2416,6,4,1.717,5,normalfit
-1,7,3,gini,8665,10,9,1.174,451,underfit
20,5,5,entropy,3898,9,8,0.925,62,underfit
3,8,2,gini,8562,15,3,1.534,4,normalfit
-1,9,2,log_loss,8172,11,9,1.159,96,underfit
3,6,1,gini,605,19,3,1.974,7,normalfit
20,9,5,gini,5185,5,4,0.96,16,underfit
8,3,2,log_loss,4057,5,2,0.652,4,normalfit
15,7,1,entropy,5104,20,10,1.638,11,overfit
15,3,1,entropy,1425,10,8,1.32,111,overfit
3,9,2,log_loss,3800,10,2,0.782,2,normalfit
20,5,3,entropy,3360,10,3,1.108,4,overfit
-1,10,2,log_loss,1633,16,6,1.259,24,overfit
8,3,3,gini,2433,19,4,1.091,12,underfit
3,5,2,gini,2836,19,3,1.98,8,normalfit
8,8,2,gini,5407,12,3,1.457,5,normalfit
3,8,4,log_loss,8944,15,3,0.643,3,underfit
10,8,5,gini,7947,5,3,0.894,6,overfit
10,8,3,log_loss,5911,12,8,0.745,13,underfit
-1,5,3,gini,5181,7,5,1.772,4,normalfit
3,7,5,log_loss,8641,9,2,0.944,2,normalfit
5,6,5,gini,2231,16,7,1.036,122,underfit
2,6,1,gini,9676,12,10,1.867,302,underfit
3,3,3,gini,5298,6,3,1.629,2,normalfit
15,3,1,entropy,6213,16,8,1.093,35,overfit
2,6,4,gini,9006,11,6,0.529,63,underfit
10,6,5,gini,9889,12,3,1.22,3,normalfit
-1,7,1,gini,8372,19,8,0.975,59,underfit
3,3,2,gini,10000,19,2,1.22,2,normalfit
15,7,5,log_loss,3009,11,2,1.052,4,normalfit
8,5,5,entropy,8891,5,3,1.183,5,normalfit
-1,7,4,gini,8556,17,9,0.906,490,underfit
3,10,4,entropy,397,9,3,1.842,5,normalfit
15,3,1,gini,8302,12,6,0.576,3,overfit
