max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
3,4,1,6157,11,10,1.16,129.0,0,True,False,False
15,4,1,858,18,10,0.778,35.0,2,True,False,False
-1,2,4,3453,9,5,1.378,8.0,2,False,False,True
5,7,4,718,16,10,0.901,39.0,0,False,True,False
-1,3,4,912,19,9,1.934,76.0,0,False,False,True
8,9,2,5889,11,10,0.989,86.0,0,False,False,True
3,8,2,2607,20,2,1.095,2.0,1,False,False,True
2,6,3,6953,6,4,0.966,7.0,0,True,False,False
-1,6,5,3342,6,5,1.158,24.0,0,False,False,True
20,2,3,4329,9,3,0.937,3.0,2,False,True,False
3,4,5,6661,10,2,0.883,4.0,1,True,False,False
2,6,1,9158,11,7,1.009,51.0,0,False,False,True
2,5,3,9969,7,2,1.955,4.0,1,True,False,False
5,3,4,794,9,3,1.238,2.0,1,False,True,False
2,5,5,1863,7,3,0.64,7.0,0,True,False,False
8,6,2,6889,20,7,0.506,98.0,0,False,False,True
10,8,1,4082,5,3,1.413,4.0,1,False,True,False
10,5,1,1442,19,7,0.995,16.0,2,False,True,False
10,7,3,5728,14,7,0.62,93.0,0,False,False,True
2,2,3,2431,12,3,1.199,6.0,0,False,False,True
-1,8,1,2658,13,3,0.539,7.0,2,True,False,False
2,9,3,9068,14,10,0.741,129.0,0,False,True,False
10,8,2,1089,8,7,1.214,93.0,0,False,False,True
10,4,4,6846,18,7,1.394,95.0,0,False,True,False
8,4,5,283,7,2,0.879,3.0,1,False,False,True
20,10,3,3264,9,5,1.478,30.0,2,True,False,False
20,7,5,2465,10,2,1.898,4.0,1,True,False,False
-1,3,1,5435,16,9,1.088,129.0,2,False,False,True
3,9,5,7477,9,5,1.19,13.0,0,True,False,False
2,6,4,906,6,3,0.51,3.0,0,False,True,False
10,7,2,8987,16,10,1.143,129.0,0,False,True,False
10,9,4,4490,11,10,0.729,129.0,0,False,True,False
3,3,5,9931,20,3,1.225,3.0,1,True,False,False
-1,5,2,8770,13,10,1.374,129.0,0,False,True,False
-1,6,3,6542,15,8,1.586,129.0,0,True,False,False
20,9,3,7442,10,3,1.179,5.0,2,False,True,False
8,7,1,292,17,8,1.432,23.0,2,False,False,True
20,5,3,4464,10,4,1.772,9.0,2,True,False,False
8,9,1,1354,14,2,0.916,4.0,2,True,False,False
5,10,2,239,8,7,1.373,8.0,2,False,True,False
15,8,1,4836,12,2,1.12,2.0,1,False,True,False
20,2,2,2894,8,6,1.628,62.0,2,False,True,False
8,7,1,1706,10,9,0.59,129.0,0,True,False,False
20,2,2,132,11,2,0.532,4.0,2,False,False,True
3,5,1,1605,16,3,1.453,3.0,1,False,True,False
2,6,3,7722,18,2,0.654,3.0,0,False,False,True
5,10,4,4270,11,9,0.526,129.0,0,False,True,False
5,3,1,9550,5,4,1.697,8.0,1,False,False,True
8,10,3,5041,9,8,0.538,129.0,0,False,False,True
15,7,1,1415,7,6,1.406,59.0,0,True,False,False
3,7,5,6700,9,2,1.309,3.0,1,False,True,False
5,9,4,7675,15,2,0.997,2.0,1,False,True,False
-1,4,3,6151,14,4,1.262,4.0,2,False,True,False
20,7,2,4737,10,2,1.783,4.0,1,False,False,True
2,5,3,5922,5,3,0.535,5.0,0,False,True,False
15,5,4,9524,18,3,1.987,5.0,1,False,False,True
-1,3,5,2846,17,7,1.86,97.0,0,True,False,False
-1,5,3,5402,19,9,1.187,99.0,0,True,False,False
15,4,5,3610,14,8,1.641,75.0,0,False,False,True
10,6,3,3651,16,3,1.274,7.0,2,False,False,True
3,6,2,4327,20,8,1.796,106.0,0,True,False,False
10,5,1,4982,10,8,0.7,123.0,0,True,False,False
5,9,3,1735,18,9,1.274,86.0,0,False,True,False
5,3,3,8190,12,10,1.626,129.0,0,True,False,False
5,10,3,1615,20,7,0.815,10.0,0,False,False,True
5,9,5,7917,12,3,1.295,8.0,1,True,False,False
5,9,2,4442,8,2,1.226,4.0,1,True,False,False
2,2,4,1367,19,8,1.64,34.0,0,False,True,False
5,6,1,367,11,10,0.789,22.0,0,False,False,True
2,9,2,7552,18,5,1.059,28.0,0,False,True,False
15,5,1,2796,20,7,0.58,51.0,0,False,True,False
5,3,3,5443,9,7,1.366,112.0,0,False,True,False
5,8,3,5384,5,2,1.93,4.0,1,False,False,True
20,3,2,6079,10,3,0.855,2.0,2,False,True,False
-1,9,4,7784,19,2,1.365,4.0,1,False,True,False
10,3,5,5704,9,8,1.136,129.0,0,False,True,False
3,2,5,3905,14,6,0.662,18.0,0,True,False,False
10,9,3,2498,11,3,0.726,6.0,2,False,False,True
10,6,3,5203,12,9,1.204,129.0,0,False,True,False
5,9,2,9491,12,7,1.634,91.0,0,True,False,False
3,4,4,5776,14,3,1.055,3.0,1,False,False,True
-1,3,4,8734,12,8,0.822,129.0,0,True,False,False
10,6,4,7840,5,4,1.468,16.0,2,False,False,True
5,4,5,1985,18,10,0.991,87.0,0,False,True,False
3,7,4,1458,17,2,0.584,3.0,0,False,True,False
-1,2,3,5525,5,3,0.689,8.0,2,False,True,False
2,8,4,9497,15,6,1.571,62.0,0,False,True,False
5,9,2,7443,5,2,1.943,2.0,1,False,False,True
10,3,4,8016,12,9,1.23,62.0,0,True,False,False
3,10,3,4262,17,9,1.092,129.0,0,True,False,False
15,9,5,9534,5,2,0.684,2.0,1,True,False,False
-1,4,2,9873,8,2,1.781,4.0,2,False,True,False
15,9,2,2737,9,8,0.857,129.0,0,False,False,True
10,7,3,6410,13,9,1.82,5.0,1,False,True,False
5,8,5,8707,9,5,0.813,17.0,0,True,False,False
-1,3,5,9800,18,2,1.736,2.0,1,True,False,False
8,4,4,6701,13,9,1.962,107.0,0,False,False,True
3,5,5,9324,15,9,1.704,129.0,0,False,True,False
5,8,5,4066,9,7,0.547,39.0,0,True,False,False
5,10,2,3527,6,3,1.55,8.0,1,False,False,True
2,6,5,3784,10,5,0.593,10.0,0,False,True,False
8,9,1,6474,16,8,0.617,39.0,0,True,False,False
-1,10,3,2635,11,9,1.722,129.0,0,True,False,False
15,10,2,6039,9,3,1.991,8.0,2,False,False,True
5,4,5,2196,13,6,1.241,32.0,0,False,True,False
2,2,2,3669,12,2,1.032,2.0,1,True,False,False
10,5,3,820,14,9,1.417,19.0,2,True,False,False
15,5,5,4824,12,2,0.983,4.0,1,False,True,False
8,8,4,701,10,4,0.566,12.0,0,False,True,False
-1,10,4,5062,8,2,0.782,3.0,1,False,False,True
5,9,3,9413,13,8,1.472,66.0,0,True,False,False
15,9,5,418,17,2,1.959,4.0,1,True,False,False
2,10,1,7195,15,5,1.822,15.0,0,True,False,False
2,2,5,1819,5,4,1.924,5.0,0,False,True,False
10,10,2,3579,8,7,1.369,85.0,0,True,False,False
20,9,2,6063,14,6,1.397,15.0,2,False,True,False
5,4,5,883,12,5,0.752,11.0,0,False,False,True
20,7,3,7785,17,2,1.424,3.0,1,False,True,False
-1,2,2,4734,9,8,1.942,46.0,2,False,False,True
-1,8,3,1875,14,6,0.621,58.0,0,False,True,False
2,9,3,7236,13,5,1.972,23.0,0,False,False,True
2,7,4,6412,6,2,1.943,4.0,1,False,False,True
5,6,4,3684,11,10,1.951,129.0,0,True,False,False
10,10,3,2917,16,5,0.765,10.0,0,False,False,True
2,7,2,8727,15,9,1.204,121.0,0,False,True,False
-1,4,1,8472,19,10,1.77,129.0,2,False,False,True
-1,3,4,4102,17,2,1.967,2.0,1,False,True,False
3,9,5,248,7,6,1.153,18.0,0,False,True,False
2,10,3,1418,9,4,0.801,13.0,0,False,False,True
2,7,3,6156,18,5,1.754,24.0,0,True,False,False
-1,5,3,6999,9,8,1.004,129.0,0,False,False,True
8,10,5,3513,5,3,1.887,6.0,1,False,True,False
-1,2,1,853,17,8,1.081,83.0,2,True,False,False
2,6,5,4916,10,2,1.062,3.0,1,True,False,False
15,7,1,9754,13,9,1.176,129.0,0,True,False,False
2,5,1,8523,16,3,0.524,8.0,0,False,False,True
2,5,4,6812,5,2,1.434,3.0,1,False,False,True
20,7,5,5790,18,8,1.391,129.0,0,True,False,False
3,10,3,1369,6,2,1.376,3.0,1,True,False,False
-1,7,1,5098,6,5,1.078,26.0,2,True,False,False
10,9,4,5983,15,4,0.529,10.0,0,False,False,True
3,5,1,8495,19,5,1.617,28.0,0,False,True,False
2,3,4,4493,13,5,1.832,4.0,1,True,False,False
10,9,1,4889,5,4,1.228,11.0,2,True,False,False
8,3,1,6440,8,7,1.821,87.0,0,True,False,False
-1,2,1,1089,5,2,1.52,3.0,1,False,False,True
15,3,3,6029,18,9,0.579,40.0,0,False,False,True
-1,8,4,9103,18,2,1.74,3.0,2,False,False,True
10,8,2,3653,15,9,1.868,129.0,0,False,False,True
15,6,3,4046,18,8,1.849,31.0,2,True,False,False
15,6,5,7735,5,4,0.926,14.0,0,False,False,True
10,6,5,1938,17,4,1.01,5.0,2,False,False,True
15,3,1,7733,20,6,1.43,55.0,2,False,False,True
10,7,3,1743,16,7,1.71,32.0,2,True,False,False
2,10,3,500,12,10,0.753,37.0,0,False,True,False
10,10,4,879,16,2,0.932,2.0,2,False,False,True
20,7,1,7831,10,8,1.567,129.0,0,False,False,True
3,7,1,2572,11,4,0.888,8.0,0,False,False,True
15,6,2,7464,19,7,0.712,18.0,2,False,False,True
-1,5,1,8452,14,3,1.175,4.0,1,True,False,False
3,2,2,9619,7,6,0.614,44.0,0,True,False,False
15,10,2,6122,12,7,0.838,58.0,0,False,True,False
5,8,1,2654,9,3,1.369,7.0,1,False,True,False
2,6,3,4471,19,7,1.321,68.0,0,True,False,False
-1,6,5,7038,19,7,1.097,13.0,2,False,True,False
8,3,3,2099,7,4,1.118,9.0,2,False,True,False
2,7,2,9481,8,2,0.67,3.0,1,True,False,False
3,7,5,7189,6,2,1.682,4.0,1,False,True,False
2,9,1,5246,5,3,1.046,8.0,0,True,False,False
-1,10,1,6032,5,4,1.543,2.0,1,False,False,True
20,9,4,7130,5,4,1.95,6.0,1,False,True,False
15,9,3,7177,16,10,1.229,129.0,0,False,False,True
8,3,2,482,13,8,1.793,46.0,2,True,False,False
2,3,2,2108,5,4,0.92,4.0,0,True,False,False
8,8,2,3349,10,2,1.811,4.0,1,False,True,False
2,9,5,2028,16,7,0.822,21.0,0,True,False,False
20,2,1,3200,13,5,0.862,29.0,2,False,True,False
20,6,5,8392,17,3,1.536,5.0,1,True,False,False
2,9,5,7165,5,4,0.931,2.0,1,True,False,False
15,8,5,4132,7,3,1.663,3.0,1,True,False,False
20,5,3,5331,17,7,1.726,86.0,2,False,False,True
20,7,5,9373,7,3,0.659,3.0,2,True,False,False
10,8,3,4976,14,6,1.638,46.0,0,False,False,True
5,4,3,8460,8,6,0.807,45.0,0,False,False,True
2,5,1,8637,12,8,1.003,90.0,0,False,True,False
5,10,2,3728,11,4,1.215,7.0,0,False,True,False
20,3,5,9737,6,5,1.162,10.0,2,False,False,True
5,9,1,1214,15,10,1.907,65.0,0,False,True,False
20,8,5,3423,12,10,1.461,129.0,0,False,True,False
5,7,2,1216,5,3,1.281,7.0,1,True,False,False
3,7,4,7321,11,5,1.906,19.0,0,True,False,False
-1,6,5,3514,11,2,1.261,4.0,1,False,True,False
15,6,1,5775,15,7,1.029,119.0,0,False,False,True
-1,8,3,9479,7,6,1.194,32.0,0,False,True,False
2,8,2,3338,17,3,1.599,2.0,1,False,False,True
3,10,3,8156,12,6,1.738,4.0,1,True,False,False
5,10,3,5364,12,9,0.513,102.0,0,True,False,False
3,8,5,1988,13,9,1.471,93.0,0,True,False,False
5,7,2,2871,7,5,0.854,31.0,0,True,False,False
5,9,3,7144,9,5,1.61,22.0,0,False,True,False
-1,6,2,6802,8,5,1.071,4.0,2,False,False,True
2,2,1,5150,9,5,0.847,31.0,0,False,True,False
8,7,1,2618,9,8,0.948,129.0,0,True,False,False
15,2,2,6341,8,6,0.601,27.0,2,True,False,False
5,9,2,6573,20,8,0.91,54.0,0,False,True,False
15,8,4,9269,16,2,0.508,4.0,2,False,True,False
5,6,2,905,14,7,0.564,86.0,0,False,True,False
2,2,4,7138,5,3,1.202,2.0,1,False,False,True
5,2,3,2438,9,6,1.628,38.0,0,False,False,True
-1,5,1,5819,15,8,1.254,105.0,0,True,False,False
2,4,1,5564,19,4,1.545,4.0,1,True,False,False
8,5,4,296,20,7,1.613,21.0,2,False,False,True
15,10,2,462,9,4,0.951,12.0,0,True,False,False
15,3,1,6116,18,7,0.554,17.0,2,False,True,False
5,5,3,2990,11,8,1.024,129.0,0,False,True,False
5,3,4,9315,10,4,1.103,8.0,0,True,False,False
5,10,5,5219,10,4,1.925,7.0,1,False,True,False
8,10,4,5939,7,2,0.775,3.0,0,True,False,False
-1,2,2,2621,17,5,0.82,15.0,2,True,False,False
8,8,5,3693,8,2,0.669,3.0,1,False,False,True
2,3,5,5209,14,4,1.765,8.0,0,False,True,False
10,9,5,7681,15,5,1.145,11.0,2,False,False,True
-1,2,3,7943,20,3,1.935,2.0,1,False,False,True
15,5,4,7968,14,8,1.974,129.0,0,True,False,False
2,4,5,9722,13,4,1.388,5.0,0,True,False,False
10,10,4,6689,19,9,1.579,129.0,0,False,True,False
20,9,2,8277,19,2,1.357,4.0,2,False,False,True
5,8,1,6228,6,2,0.896,3.0,1,True,False,False
2,7,2,8482,11,8,1.129,14.0,0,False,False,True
2,2,5,9792,10,2,0.534,4.0,0,False,False,True
-1,10,2,801,5,4,1.47,15.0,2,False,False,True
10,7,5,1094,7,3,1.614,6.0,1,True,False,False
3,3,3,302,17,5,0.97,3.0,1,False,False,True
2,9,4,785,7,3,1.975,7.0,0,True,False,False
10,4,2,7643,11,6,1.394,19.0,2,True,False,False
-1,5,2,4098,20,9,0.554,129.0,0,True,False,False
3,3,5,8268,16,7,1.773,99.0,0,False,True,False
8,7,5,6778,10,9,1.938,129.0,0,False,True,False
5,5,4,7197,8,6,1.411,56.0,0,False,False,True
-1,10,4,5893,14,3,0.953,3.0,1,False,True,False
5,6,2,884,16,2,1.753,3.0,1,False,True,False
2,8,4,9657,12,6,0.902,38.0,0,False,True,False
2,3,2,3589,17,7,1.666,101.0,0,False,False,True
5,6,1,9719,10,6,1.356,56.0,0,True,False,False
15,5,2,8107,15,9,1.196,129.0,0,False,False,True
-1,4,2,7519,18,7,1.514,8.0,2,False,False,True
8,4,5,5489,5,2,1.778,2.0,1,True,False,False
20,8,3,7676,6,4,1.299,13.0,2,True,False,False
15,3,2,3024,8,3,1.154,8.0,2,False,True,False
2,2,3,3518,11,2,1.947,3.0,1,True,False,False
-1,8,4,2452,5,4,1.569,3.0,1,False,False,True
10,4,4,4826,17,6,0.843,37.0,0,False,True,False
3,8,1,4944,8,4,0.786,15.0,0,False,True,False
15,5,3,6501,14,3,1.077,7.0,2,False,True,False
2,3,1,5450,6,3,1.777,2.0,1,True,False,False
15,8,2,1445,17,6,1.962,31.0,2,False,True,False
20,5,3,8597,16,5,1.374,26.0,2,False,True,False
20,9,5,8840,19,10,0.539,129.0,0,False,False,True
3,9,4,9637,8,6,1.067,15.0,0,False,False,True
5,8,2,4996,5,3,1.772,4.0,1,False,True,False
8,10,1,6476,14,10,0.518,129.0,0,True,False,False
-1,9,1,7988,13,2,1.929,3.0,1,False,False,True
15,3,3,1679,10,5,1.033,21.0,2,True,False,False
5,5,4,7959,16,5,1.546,15.0,0,False,False,True
20,10,5,2476,13,7,1.759,9.0,2,True,False,False
8,2,4,8269,5,2,1.446,2.0,1,True,False,False
10,4,3,5629,10,2,1.274,2.0,1,True,False,False
3,3,1,388,20,6,0.765,33.0,0,False,True,False
5,3,4,7158,19,9,0.533,129.0,0,True,False,False
5,4,1,3381,14,4,1.734,10.0,1,False,False,True
2,6,5,1473,16,9,1.438,68.0,0,False,True,False
5,4,1,9586,14,10,0.853,3.0,1,True,False,False
20,4,5,7473,18,10,1.153,129.0,0,False,False,True
15,8,2,2276,18,10,1.516,129.0,0,False,True,False
5,2,5,1392,9,4,0.896,16.0,0,True,False,False
-1,10,5,1899,11,8,1.643,88.0,0,False,True,False
5,4,5,8090,11,5,0.994,16.0,0,True,False,False
20,9,3,8713,8,5,1.989,5.0,1,True,False,False
8,6,5,9347,16,6,1.232,42.0,0,False,True,False
10,9,3,6448,13,9,1.63,129.0,0,False,True,False
-1,7,1,7996,11,6,1.012,47.0,2,False,False,True
3,3,5,988,9,4,1.83,7.0,1,False,False,True
2,5,2,2548,7,6,1.509,20.0,0,False,True,False
15,5,2,3544,16,5,1.027,23.0,2,False,True,False
20,4,2,5786,7,4,1.834,9.0,2,True,False,False
20,2,4,8134,19,5,1.047,19.0,2,True,False,False
3,5,3,6931,18,3,0.636,2.0,0,True,False,False
20,8,2,2656,15,4,1.447,12.0,2,False,False,True
-1,4,3,341,9,3,1.469,3.0,1,False,False,True
-1,5,5,636,17,2,0.777,2.0,1,False,True,False
3,2,2,7277,16,10,0.81,129.0,0,False,True,False
-1,3,4,7594,8,2,1.424,2.0,1,True,False,False
20,7,5,4858,5,3,1.95,5.0,1,True,False,False
15,10,3,7395,17,10,0.922,129.0,0,True,False,False
15,5,5,968,15,7,0.665,81.0,0,True,False,False
5,2,1,106,15,4,1.197,5.0,2,False,True,False
15,6,3,5789,16,10,0.577,33.0,0,False,True,False
15,2,1,2380,18,7,1.556,57.0,2,True,False,False
2,4,1,5537,6,3,1.248,5.0,0,False,False,True
2,2,3,2009,20,4,1.938,8.0,0,True,False,False
3,4,1,8211,8,5,0.738,9.0,0,True,False,False
2,7,3,3536,5,4,0.679,14.0,0,True,False,False
15,10,2,2272,6,2,0.86,4.0,2,False,True,False
8,6,1,3545,20,4,1.195,12.0,2,True,False,False
20,8,2,8330,5,2,1.709,3.0,1,False,False,True
20,2,1,2294,6,5,1.994,19.0,2,False,True,False
10,5,5,5442,6,2,0.597,4.0,1,True,False,False
2,9,5,5348,15,2,0.773,2.0,1,False,True,False
20,6,2,9844,16,9,1.84,129.0,0,False,False,True
-1,10,2,7863,9,8,1.878,88.0,0,False,True,False
20,4,1,9149,8,3,0.619,2.0,1,False,True,False
-1,5,2,3223,14,8,1.075,129.0,0,False,True,False
20,6,1,5923,7,3,1.741,6.0,1,False,True,False
10,7,3,1198,6,3,0.879,5.0,2,False,False,True
10,9,5,2735,8,6,1.875,2.0,1,False,True,False
3,2,4,3115,8,4,1.587,6.0,1,False,True,False
15,2,2,5944,7,2,1.517,2.0,2,True,False,False
10,10,5,6005,7,2,1.897,4.0,1,True,False,False
20,10,4,7389,19,6,1.547,34.0,0,False,True,False
10,5,3,3437,17,9,0.801,129.0,0,False,True,False
10,9,5,5497,15,2,0.645,2.0,1,False,False,True
-1,3,5,2833,6,5,0.746,6.0,2,False,False,True
5,5,4,5658,15,2,0.656,4.0,1,True,False,False
-1,6,3,8576,20,5,0.55,16.0,2,False,False,True
15,4,5,5043,12,2,1.889,3.0,2,False,False,True
-1,4,5,6341,12,9,1.534,129.0,0,False,True,False
2,3,5,1209,13,5,0.632,17.0,0,False,True,False
5,7,5,4866,19,2,0.886,3.0,1,True,False,False
15,8,3,8560,5,3,1.274,5.0,1,False,False,True
20,8,2,1226,17,7,1.941,84.0,2,False,False,True
8,3,4,1482,20,6,0.54,63.0,0,False,False,True
20,4,2,6341,13,6,0.901,54.0,2,False,True,False
8,5,1,1508,6,4,1.286,16.0,2,False,True,False
20,5,3,5374,20,3,1.744,2.0,2,True,False,False
2,5,4,4836,9,2,1.743,2.0,1,True,False,False
10,7,4,2028,19,6,0.858,23.0,0,False,True,False
5,3,4,8799,7,3,1.386,7.0,1,False,False,True
3,7,3,7688,5,2,0.558,4.0,0,True,False,False
15,4,1,4512,13,8,0.887,100.0,0,False,False,True
20,6,2,583,20,3,0.788,8.0,2,False,False,True
5,8,1,3793,6,3,0.577,3.0,1,True,False,False
3,4,2,7457,6,4,1.46,6.0,1,False,False,True
15,6,2,8345,16,2,1.475,2.0,1,True,False,False
5,5,3,6463,8,5,0.758,31.0,0,False,True,False
20,3,2,8621,5,3,1.121,8.0,2,False,True,False
10,10,2,1926,9,6,0.75,62.0,0,False,False,True
5,7,3,4043,20,10,0.768,98.0,0,False,True,False
20,7,5,2756,10,6,1.384,51.0,0,True,False,False
10,7,2,4757,16,3,1.108,5.0,2,True,False,False
15,2,5,6449,6,5,0.731,17.0,0,True,False,False
20,7,5,8528,10,3,0.845,7.0,2,True,False,False
2,2,4,9415,14,5,1.802,14.0,0,False,False,True
20,3,5,5757,7,5,1.272,10.0,2,False,True,False
5,10,3,6677,15,5,1.679,26.0,0,False,False,True
-1,6,3,4652,5,3,1.051,4.0,2,False,True,False
20,2,3,7820,6,4,1.154,14.0,2,False,True,False
10,5,4,236,15,9,0.633,10.0,0,False,True,False
2,4,4,752,17,5,1.87,16.0,0,False,False,True
5,10,4,795,13,8,0.772,25.0,0,True,False,False
15,3,3,3374,20,7,1.709,75.0,0,False,False,True
5,3,3,3842,9,2,1.236,4.0,1,False,False,True
-1,2,4,850,10,4,1.045,7.0,2,False,True,False
2,3,1,3892,17,4,1.58,8.0,0,True,False,False
15,6,3,9434,15,9,1.935,129.0,0,True,False,False
2,3,5,9434,15,4,0.779,9.0,0,False,False,True
8,3,4,7394,16,2,1.957,2.0,1,True,False,False
8,3,5,4417,17,7,0.98,86.0,0,False,False,True
-1,3,3,3431,8,7,0.783,64.0,0,False,False,True
3,6,5,7952,12,9,0.727,129.0,0,False,False,True
-1,3,3,3641,18,4,1.026,15.0,2,False,True,False
5,4,3,6909,5,2,1.085,3.0,1,False,True,False
5,7,4,2266,8,4,0.941,3.0,1,False,True,False
5,6,1,882,15,4,1.753,10.0,1,False,True,False
20,4,5,9629,14,6,1.29,34.0,0,False,True,False
20,10,3,2684,17,4,0.703,15.0,0,False,True,False
-1,4,3,8560,10,5,1.59,24.0,2,False,True,False
3,9,4,4612,11,2,1.404,2.0,1,True,False,False
10,4,4,5763,11,4,1.119,9.0,2,True,False,False
8,6,4,7016,11,3,1.16,5.0,1,False,True,False
8,4,4,7422,19,7,1.787,57.0,0,True,False,False
8,4,4,8654,8,4,1.403,9.0,1,True,False,False
-1,6,4,9035,8,3,1.394,2.0,1,False,True,False
3,4,1,3045,16,10,1.199,128.0,0,True,False,False
8,2,5,4814,18,6,1.219,53.0,0,False,True,False
20,7,4,7293,5,3,1.069,7.0,2,True,False,False
20,4,4,3010,5,2,1.758,2.0,1,True,False,False
-1,5,2,2443,8,2,1.755,4.0,1,True,False,False
5,3,2,3632,13,5,0.534,13.0,0,False,True,False
2,2,1,6597,17,7,1.388,69.0,0,False,True,False
20,9,1,5469,7,6,1.862,42.0,2,True,False,False
15,3,1,8861,8,7,1.829,101.0,2,False,False,True
5,8,3,5339,15,6,1.386,21.0,0,False,True,False
10,10,4,7227,20,6,1.381,30.0,0,True,False,False
10,7,4,343,17,4,1.271,9.0,2,False,False,True
20,3,2,1510,5,2,0.602,4.0,2,False,False,True
10,9,1,2225,14,5,1.673,26.0,2,True,False,False
20,3,1,4619,16,8,0.613,129.0,2,False,False,True
15,9,5,3855,6,3,1.689,2.0,1,True,False,False
5,8,1,6676,19,2,1.865,2.0,1,True,False,False
15,7,5,5232,18,4,0.55,9.0,0,False,True,False
15,10,3,940,10,4,0.657,5.0,2,False,False,True
10,9,2,3630,13,5,0.842,24.0,0,False,True,False
8,10,4,3746,19,5,1.227,5.0,1,False,True,False
8,2,1,3141,17,4,0.579,9.0,0,False,True,False
20,5,5,8174,16,7,0.879,73.0,0,False,False,True
20,7,1,4010,10,6,1.135,46.0,2,False,True,False
-1,2,1,408,10,9,1.939,29.0,2,False,True,False
3,6,5,2783,12,3,1.44,8.0,1,False,True,False
-1,6,2,5108,10,8,0.953,36.0,2,False,True,False
-1,9,1,5054,19,8,0.764,129.0,0,False,False,True
5,6,3,6587,15,9,1.345,129.0,0,True,False,False
8,5,5,7781,15,8,0.861,129.0,0,False,False,True
10,7,5,2056,5,2,1.736,4.0,1,True,False,False
15,2,5,6390,10,8,1.805,16.0,2,True,False,False
3,7,2,8068,19,8,1.38,4.0,0,False,True,False
5,8,1,5485,19,2,1.445,4.0,1,False,True,False
20,5,1,2807,18,7,0.601,115.0,0,True,False,False
8,5,2,2974,5,3,1.961,5.0,1,False,False,True
-1,9,3,9578,6,2,1.459,2.0,1,True,False,False
15,4,3,6109,13,8,1.335,97.0,0,False,True,False
10,3,4,3557,16,6,1.454,31.0,2,False,False,True
20,6,4,4697,6,2,1.601,4.0,1,True,False,False
20,6,3,3708,15,6,1.91,53.0,2,True,False,False
20,4,2,6206,5,4,0.669,7.0,2,False,False,True
2,5,3,9633,19,5,0.809,21.0,0,False,False,True
8,2,3,4847,16,7,0.867,26.0,0,True,False,False
2,2,4,6913,7,6,0.681,27.0,0,False,False,True
15,6,4,3880,16,9,0.911,85.0,0,False,False,True
3,8,2,3459,20,8,0.742,61.0,0,False,False,True
-1,3,2,2100,12,4,0.887,14.0,2,False,True,False
5,4,2,3494,9,7,1.764,81.0,0,True,False,False
20,10,1,980,7,4,0.826,3.0,2,False,True,False
20,2,4,2682,7,5,1.619,26.0,2,False,True,False
-1,10,5,5143,14,10,0.736,38.0,0,False,False,True
20,6,1,4254,18,9,1.669,38.0,2,False,True,False
-1,3,4,5145,15,2,1.574,3.0,1,False,False,True
5,4,1,4442,14,3,1.939,3.0,1,False,True,False
20,7,2,3454,8,6,1.618,62.0,0,False,False,True
-1,10,3,8015,19,9,0.595,129.0,0,False,True,False
-1,3,3,2683,10,7,0.736,41.0,0,True,False,False
5,7,1,4940,9,8,1.608,129.0,0,False,False,True
5,6,5,4780,12,9,1.394,116.0,0,False,True,False
2,10,1,3560,11,5,1.435,10.0,0,True,False,False
3,8,2,5675,9,2,1.274,2.0,1,False,True,False
8,5,4,6275,5,2,1.627,2.0,1,False,False,True
20,9,5,7457,15,2,1.035,4.0,2,True,False,False
8,9,5,1559,14,10,1.917,50.0,0,False,False,True
8,4,3,5495,18,4,0.971,15.0,0,True,False,False
10,4,3,9822,9,4,1.237,9.0,1,False,False,True
3,3,3,8556,16,10,1.904,32.0,0,True,False,False
10,7,3,7658,19,5,0.664,22.0,0,False,False,True
10,6,3,3018,18,4,1.676,16.0,2,False,False,True
3,10,3,9525,9,4,1.455,7.0,0,True,False,False
-1,4,5,3244,13,6,1.397,29.0,0,False,False,True
15,7,2,8558,11,8,1.052,21.0,2,False,True,False
2,7,4,2403,9,4,1.164,4.0,0,True,False,False
8,10,2,7605,18,5,0.852,24.0,0,False,True,False
5,2,3,8895,7,3,1.307,7.0,1,False,True,False
-1,5,5,4735,10,7,1.216,60.0,0,False,True,False
2,3,1,7284,11,6,1.57,36.0,0,False,True,False
2,4,4,889,15,6,1.896,13.0,0,False,True,False
10,9,3,9501,15,9,1.305,129.0,0,False,False,True
10,8,1,7237,18,7,1.338,128.0,0,False,True,False
20,4,3,3858,19,5,0.944,30.0,2,False,False,True
10,6,5,3052,10,2,0.839,2.0,1,False,False,True
15,10,2,9317,11,4,1.097,3.0,1,False,True,False
2,10,1,7280,10,6,1.234,50.0,0,True,False,False
15,2,4,5352,15,8,1.232,90.0,0,False,True,False
20,8,2,7119,18,2,1.634,3.0,1,True,False,False
10,2,1,9468,10,2,0.864,4.0,1,True,False,False
8,2,2,5660,11,4,0.957,7.0,2,False,False,True
15,2,3,1563,6,4,1.067,5.0,2,False,True,False
5,4,4,5853,6,3,1.489,4.0,1,False,True,False
2,8,5,1516,20,6,1.743,4.0,1,False,False,True
3,3,2,9117,8,2,1.128,2.0,1,True,False,False
20,7,2,730,8,5,1.331,4.0,2,False,False,True
-1,9,1,2236,13,5,1.322,8.0,2,True,False,False
15,5,1,6991,17,3,0.571,4.0,2,False,True,False
15,7,1,4716,16,2,0.949,2.0,1,True,False,False
